date,ticker,actual,early_fusion_pred,late_fusion_pred
2015-09-11,BKH,0.008045373,0.0018447984,0.0011397324
2015-09-11,ASB,0.004395444,0.001909657,0.0015253247
2015-09-11,BCO,-0.0069348384,0.0019297632,0.0015636028
2015-09-11,CNX,0.004788478,0.0019452357,0.011436675
2015-09-11,SATS,-0.0013749866,0.0018637442,0.0014334099
2015-09-11,NOVT,0.0031471252,0.0019080566,0.0012598333
2015-09-11,ESE,-0.006994786,0.0018916271,0.0012220977
2015-09-11,VLY,0.0052799224,0.0019276905,0.0011657969
2015-09-11,MOD,-0.010727074,0.0018559714,0.0012382745
2015-09-11,GTLS,-0.0394966,0.001905454,0.0016089233
2015-09-11,EAT,-0.013131358,0.0018570557,0.0010900627
2015-09-11,KTOS,-0.05156951,0.0018634774,0.0025669183
2015-09-11,FLR,-0.0026522852,0.0018650751,0.0012248602
2015-09-11,UEC,-0.053097297,0.0018806154,0.004544597
2015-09-11,LUMN,-0.00799096,0.0018512367,0.0014046015
2015-09-11,NPO,-0.02248486,0.0018671346,0.0012014104
2015-09-11,CWST,0.0137614915,0.0017925624,0.0012938906
2015-09-11,CNO,-0.0033368056,0.0019309331,0.001957422
2015-09-11,ENSG,0.006772219,0.0019361826,0.0015144825
2015-09-11,ABG,-0.00024614282,0.0019383023,0.0018656806
2015-09-11,ORA,-0.00028300547,0.0019027017,0.0010900627
2015-09-11,MAC,0.004312657,0.0018521282,0.0010900627
2015-09-11,WTS,-0.0079502165,0.0019254216,0.0017502195
2015-09-11,LGND,-0.008425507,0.0018471077,0.002226465
2015-09-11,SR,0.0031690232,0.0019173354,0.0010900627
2015-09-11,CMC,-0.030934555,0.0019247163,0.0022718492
2015-09-11,GLNG,-0.03439527,0.0019476439,0.004987214
2015-09-11,SPXC,-0.0029240218,0.0018762758,0.0013569526
2015-09-11,SIGI,0.004821402,0.0019367283,0.002025777
2015-09-11,FCFS,0.0071518277,0.0018518291,0.0011697377
2015-09-11,SWX,-0.0031836429,0.001891753,0.0010900627
2015-09-11,ALE,-0.003323793,0.0018988689,0.0011396718
2015-09-11,HOMB,0.0010396362,0.0019308049,0.002189413
2015-09-11,SIG,-0.0066074254,0.0018766408,0.0031989682
2015-09-11,CADE,0.0041442895,0.001922422,0.0017621162
2015-09-11,MDGL,-0.014778367,0.0018902107,0.0023813802
2015-09-11,JBTM,0.00080365496,0.0019084048,0.0022153964
2015-09-11,POR,0.0040559806,0.0019083959,0.0010900627
2015-09-11,SBRA,0.025033053,0.0018537199,0.0010900627
2015-09-11,BCPC,-0.0184251,0.0019270928,0.001139188
2015-09-11,ENS,-0.019147865,0.0018627907,0.0011779024
2015-09-11,GBCI,-0.0014933563,0.0019381569,0.0022329548
2015-09-11,VSAT,-0.010909069,0.0019303763,0.0015271776
2015-09-11,ABCB,0.01039819,0.0019322113,0.0013210523
2015-09-11,VSEC,0.024600327,0.0018761297,0.0019526475
2015-09-11,TXNM,0.005903042,0.0018943805,0.0010900627
2015-09-11,AVAV,0.01369857,0.0018732247,0.0014438618
2015-09-11,LEU,-0.07282913,0.0018839614,0.0019205838
2015-09-11,SKY,-0.04388721,0.0018767064,0.0011698521
2015-09-11,CALM,-0.0037194965,0.0012322897,0.0010900627
2015-09-11,OPCH,0.011904751,0.0018763244,0.0038252543
2015-09-11,SLAB,-0.004551592,0.0018898995,0.0017766968
2015-09-11,CVCO,-0.04047244,0.001921449,0.001148185
2015-09-11,VIAV,0.0018553301,0.0018733809,0.0017133867
2015-09-11,SNEX,0.011732573,0.0018696884,0.0015451948
2015-09-11,PLXS,-0.00054084527,0.0018753946,0.0011613959
2015-09-11,SKYW,-0.007651654,0.0019213428,0.002210821
2015-09-11,NJR,-0.0010965576,0.0018887913,0.0010900627
2015-09-11,ALKS,0.006483534,0.0018714906,0.0032465402
2015-09-11,TDS,-0.0018587714,0.0019265645,0.0017683094
2015-09-11,GATX,-0.009938653,0.0018520221,0.0012137195
2015-09-11,RHP,0.00554558,0.0018534353,0.0011047284
2015-09-11,SSRM,0.0050419467,0.0018268424,0.0022602216
2015-09-11,HL,0.0052632955,0.0019172347,0.002068567
2015-09-11,ARWR,0.02187498,0.0014708217,0.0019417984
2015-09-11,AGX,0.036298137,0.0019142159,0.0018600669
2015-09-11,UMBF,0.013074308,0.0018999694,0.0015838745
2015-09-11,UFPI,-0.012673104,0.0019407448,0.00168497
2015-09-11,KRG,-0.0042536794,0.0018778461,0.0011697157
2015-09-11,FORM,0.010589968,0.0018762402,0.0014145954
2015-09-11,UBSI,-0.0010774406,0.0019183873,0.0011552393
2015-09-11,MTH,-0.0023130577,0.0018928723,0.0019087861
2015-09-11,AUB,-0.0029548798,0.0019412971,0.0018916179
2015-09-11,CDE,0.0555555,0.0019463327,0.004054592
2015-09-11,MWA,0.003554586,0.0018917657,0.0018393551
2015-09-11,AROC,0.010436205,0.0018929464,0.0027030117
2015-09-11,TCBI,0.001731105,0.0019359586,0.0026035316
2015-09-11,HWC,0.008363377,0.0018999922,0.0022690212
2015-09-11,PRIM,-0.0027171879,0.0019204727,0.0022994413
2015-09-11,KBH,-0.01086962,0.0019008906,0.002884952
2015-09-11,WULF,0.0,0.0018795833,0.0019159775
2015-09-11,FFIN,-0.008463628,0.0019354505,0.0020825574
2015-09-11,RDN,0.004018033,0.0019419652,0.0017917973
2015-09-11,FSS,-0.009510044,0.001889671,0.0012472457
2015-09-11,URBN,-0.0036291226,0.0018650024,0.0011718746
2015-09-11,SXT,-0.009633694,0.0019124071,0.0010900627
2015-09-11,STRL,0.0,0.0014581741,0.0010900627
2015-09-11,PIPR,-0.021801462,0.0018852383,0.0016041342
2015-09-14,LUMN,0.015343462,-4.9119408e-05,0.0012236094
2015-09-14,ARWR,0.070336394,-0.0016486213,0.00063183357
2015-09-14,AGX,-0.033775467,-0.00091142254,0.00018436497
2015-09-14,SSRM,-0.010033473,-7.6408265e-05,-0.0013394315
2015-09-14,RHP,-0.00019006662,-0.0002445457,0.0010402693
2015-09-14,CWST,-0.0015083301,0.00059743936,0.00079627504
2015-09-14,SLAB,0.014403229,-3.990007e-05,0.0013284031
2015-09-14,HL,-0.0052357386,-0.00027722307,0.0013674244
2015-09-14,LEU,-0.0030211452,0.0012709012,0.0030475543
2015-09-14,UEC,0.05607471,0.0006210547,0.00039213616
2015-09-14,VIAV,0.038888894,-0.00022092077,0.0012690632
2015-09-14,ORA,0.013013215,0.00020729948,0.0008503247
2015-09-14,ALKS,0.0004200921,-0.0020737164,-0.004283653
2015-09-14,GTLS,0.018978765,0.0006683371,0.0017436066
2015-09-14,UFPI,0.04222275,0.0014857777,0.0012537966
2015-09-14,MRCY,0.009633948,0.0003529812,0.0010612744
2015-09-14,GPI,0.0019280158,0.0010085629,0.001178289
2015-09-14,WULF,-0.012244915,-0.0002708165,0.0012860313
2015-09-14,NJR,0.0051226607,0.00010434748,0.0009084554
2015-09-14,AVAV,0.008204637,-0.00040921313,0.0011440084
2015-09-14,ESE,0.016905986,0.0003081313,0.00115692
2015-09-14,VLY,0.01260512,0.00054653897,0.0009191375
2015-09-14,SR,0.0023691228,0.0005609424,0.0007455391
2015-09-14,RDN,0.0011437167,0.00079780695,0.0009954431
2015-09-14,UMBF,0.020770473,-6.967195e-05,0.00084548566
2015-09-14,MMS,0.0108573595,0.00028431718,0.0009095749
2015-09-14,AROC,0.033333562,-0.0004292992,0.0013380972
2015-09-14,SXT,0.011959928,0.0006327065,0.0011064522
2015-09-14,FLR,-0.003989427,-0.0001596412,0.0010535535
2015-09-14,TXNM,0.0,-3.4181052e-05,0.000989404
2015-09-14,MAC,0.0095278025,-0.0002499413,0.001109589
2015-09-14,LGND,0.032607578,0.00068512675,0.000116672716
2015-09-14,ASB,0.016958825,0.00026334505,0.0010141421
2015-09-14,URBN,-0.016887425,-0.00012485252,0.0011584176
2015-09-14,UBSI,0.011054053,0.0005274589,0.000999194
2015-09-14,GVA,0.010927744,0.0009759429,0.0010126462
2015-09-14,SKY,0.029508287,0.0008212028,0.0021932493
2015-09-14,FSS,0.016248267,0.0002909996,0.0012619089
2015-09-14,OPCH,-0.00784313,-0.0017101486,0.0012871369
2015-09-14,CVCO,-0.0038722001,0.0015905632,0.0027017351
2015-09-14,BCO,0.005145309,0.00092452974,0.0010831364
2015-09-14,PRIM,0.013623985,0.0007993969,-6.7158486e-05
2015-09-14,AX,0.013043448,0.0006188183,0.00091484457
2015-09-14,FORM,0.011976108,-0.00039332622,0.0010569553
2015-09-14,SNEX,0.015075362,-0.0003155956,0.0009760054
2015-09-14,SKYW,0.02372508,0.0009833296,0.000791493
2015-09-14,BKH,0.007182739,-0.000365011,0.0009032013
2015-09-14,CYTK,0.07034486,0.0003392623,0.0014584776
2015-09-14,PLXS,0.008387484,-1.3654062e-05,0.0010383392
2015-09-14,HRI,0.04328531,0.00027625554,0.0016083483
2015-09-14,KRG,0.007688866,5.8042817e-05,0.0012951717
2015-09-14,PIPR,0.022019034,0.00038982858,0.001488331
2015-09-14,TDS,0.007221255,0.00076773553,0.0010962313
2015-09-14,ABG,0.013420295,0.0007884706,0.0010515333
2015-09-14,GATX,0.01431018,8.749592e-05,0.0012924508
2015-09-14,MWA,0.0,-2.0280713e-05,0.0012920592
2015-09-14,NOVT,0.005490172,0.00013530452,0.0010235735
2015-09-14,DY,-0.00025792138,-0.00023921003,0.0005879991
2015-09-14,SIG,-0.0065065883,-0.0012900826,-0.0040994063
2015-09-14,SWX,0.0022540896,0.00017028477,0.00085368566
2015-09-14,VSAT,0.001598441,0.00085776084,0.0012864366
2015-09-14,CNO,0.021204844,0.0008064973,0.0011239856
2015-09-14,EAT,0.0077618626,0.00028909388,0.001150579
2015-09-14,CNX,0.035742614,-0.00074218493,-0.0008198995
2015-09-14,FCFS,0.0048187976,-0.00028683367,0.001008484
2015-09-14,HWC,0.01081877,4.4505578e-06,0.0011229685
2015-09-14,NPO,0.016728569,0.0003537255,0.0012658167
2015-09-14,TCBI,0.033410095,0.00061923655,0.0007986089
2015-09-14,KBH,0.01923039,0.00023419951,-0.002754541
2015-09-14,HOMB,0.017648231,0.0009448858,0.0006793661
2015-09-14,MTH,0.006955055,5.1581825e-05,0.0013824229
2015-09-14,NWE,0.002605973,0.00018620669,0.00079859316
2015-09-14,VSEC,-0.030012326,-0.00034962455,0.0014769166
2015-09-14,STRL,0.025806427,0.001107592,0.00093999767
2015-09-14,ENSG,-0.0042806207,0.0010263771,0.0009535166
2015-09-14,SBRA,0.0098539665,-0.00060609577,0.00078519934
2015-09-14,POR,0.0025963988,0.0003794307,0.00089873845
2015-09-14,MDGL,0.004999978,0.0003102639,0.0016468896
2015-09-14,CADE,0.010317964,0.00066785153,0.00066728436
2015-09-14,JBTM,0.0064235446,0.0006563604,-0.00036723632
2015-09-14,ONB,0.019424586,0.0006046347,0.0010770115
2015-09-14,ENS,0.025454512,0.0002952575,0.0014369808
2015-09-14,ALE,0.0014588414,0.00013022864,0.0010944207
2015-09-14,KTOS,0.014184384,0.0007809558,0.002145043
2015-09-14,MOD,-0.0036144257,-1.1243741e-05,0.001040233
2015-09-14,CDE,0.049122844,-0.005663028,0.0007042118
2015-09-14,ABCB,0.011710372,0.00079474866,0.00097073615
2015-09-14,RDNT,0.006968718,-0.0004481508,0.0011653813
2015-09-14,CMC,0.006939619,0.0014216703,0.0017383295
2015-09-14,GLNG,0.012262715,0.0014001193,0.0010197574
2015-09-14,BCPC,0.033823375,0.0010727987,0.0014029834
2015-09-14,FFIN,0.016415121,0.0012712658,0.00104066
2015-09-14,CALM,0.01084472,0.0006292052,0.00065843976
2015-09-14,SIGI,0.015035375,0.0009472247,0.000943415
2015-09-14,SATS,0.011473242,-0.00011754484,0.0012104439
2015-09-14,MMSI,0.0016590215,0.00096990605,0.00091751275
2015-09-14,GBCI,0.01421075,0.0009383471,0.000871187
2015-09-14,WTS,0.031100923,0.00068849185,0.0013393526
2015-09-14,AUB,0.02413204,0.00097317924,0.0010931992
2015-09-14,SPXC,0.027492695,-0.00013861147,0.0012229965
2015-09-15,VSAT,0.011330978,-0.0005550736,0.0011222637
2015-09-15,VIAV,-0.0017825719,-0.0011533793,0.0010900627
2015-09-15,SNEX,-0.010281787,-0.0013100541,0.0010900627
2015-09-15,ENS,0.017357364,-0.0012552985,0.0010939492
2015-09-15,SKYW,-0.016222544,0.00088346616,0.003538547
2015-09-15,SKY,-0.015923623,-0.0011062142,0.0011063068
2015-09-15,WTS,0.026461812,-0.00023199414,0.0013375059
2015-09-15,POR,0.00546756,-0.00077107793,0.0010900627
2015-09-15,TXNM,0.0062597813,-0.001399147,0.0010900627
2015-09-15,TCBI,0.025641046,0.00041062702,0.00329092
2015-09-15,NJR,0.0018200532,-0.0012594009,0.0010900627
2015-09-15,FSS,0.0050869235,-0.0012541282,0.0010900627
2015-09-15,OPCH,0.05533601,-1.8793682e-05,0.0055641686
2015-09-15,MAC,0.013691217,-0.0013710025,0.0011508813
2015-09-15,GBCI,0.005899423,0.0005225515,0.0018351638
2015-09-15,CVCO,0.0038872524,-0.00021558779,0.0012456219
2015-09-15,PRIM,0.04569877,0.0010094128,0.0031786435
2015-09-15,JBTM,0.018617548,0.0012044394,0.0038064444
2015-09-15,GATX,0.017267084,-0.0013768135,0.0010900627
2015-09-15,ABCB,0.002455333,0.0002622445,0.001231469
2015-09-15,AGX,-0.008026971,0.0008614948,0.0027655237
2015-09-15,CDE,0.06354517,-0.0013490616,0.0017529225
2015-09-15,SPXC,0.019443475,-0.0011043993,0.0010900627
2015-09-15,UMBF,-0.0033580207,-0.0008865477,0.0010900627
2015-09-15,FFIN,0.009689907,0.0010195454,0.0029821284
2015-09-15,ALKS,-0.004479279,0.0010770946,0.0049640588
2015-09-15,AUB,-0.0020671904,0.0002794007,0.0014839093
2015-09-15,SLAB,-0.007437413,-0.0013020822,0.0011486326
2015-09-15,SIGI,-0.00063052506,0.0003688183,0.0013795262
2015-09-15,LGND,-0.0040115193,7.6113385e-05,0.003123925
2015-09-15,GLNG,0.0124026,4.5678345e-05,0.0025528593
2015-09-15,WULF,0.049586754,-0.0012942826,0.0017101937
2015-09-15,MRCY,0.012722634,-0.00087888865,0.0010900627
2015-09-15,CMC,0.053066574,0.00032277819,0.0020531176
2015-09-15,AVAV,0.0,-0.0012953067,0.001256861
2015-09-15,UFPI,0.005833697,-5.1569426e-05,0.0017764326
2015-09-15,SWX,0.019119374,-0.001294683,0.0010900627
2015-09-15,ALE,0.009157117,-0.0012756487,0.0010900627
2015-09-15,LEU,0.0,-0.0010227859,0.001507199
2015-09-15,ARWR,0.088571414,-0.0028213197,0.0031116987
2015-09-15,PIPR,0.017603446,-0.0011353794,0.0011072641
2015-09-15,CADE,-0.0012257902,0.00042838196,0.0017509941
2015-09-15,KRG,0.018228373,-0.0014003658,0.0011129715
2015-09-15,MDGL,0.004975103,-0.0011891682,0.001728124
2015-09-15,TDS,0.00905657,-0.00025783875,0.0011564259
2015-09-15,SIG,0.009460146,0.0013066977,0.0070694457
2015-09-15,SBRA,0.014425682,-0.0014817402,0.0010900627
2015-09-15,VSEC,-0.054950662,-0.0014668178,0.004616399
2015-09-15,URBN,0.020545594,-0.0017610261,0.0010900627
2015-09-15,HL,0.084210165,-0.00068665424,0.001899032
2015-09-15,SSRM,0.06925684,0.0005795654,0.0030620685
2015-09-15,RHP,0.023968164,-0.0014603426,0.0010900627
2015-09-15,HOMB,0.0038259146,0.00084549165,0.0025630407
2015-09-15,FCFS,0.01943452,-0.0014484286,0.0010900627
2015-09-15,RDN,0.003997645,-0.00028833875,0.0011426603
2015-09-15,PLXS,0.028977677,-0.0013513763,0.0010900627
2015-09-15,SR,0.0084697455,-0.0009933563,0.0010900627
2015-09-15,HWC,0.008205331,-0.00071846903,0.0012559801
2015-09-15,ONB,0.0021171314,-0.0002903263,0.0011283592
2015-09-15,ENSG,0.004299023,0.00038547872,0.0012261255
2015-09-15,AX,-0.0033200749,-0.00018035003,0.0011453448
2015-09-15,NPO,0.012111327,-0.0013052898,0.0010900627
2015-09-15,EAT,-0.0045846687,-0.0013326827,0.0010900627
2015-09-15,KBH,0.0006742283,0.0010814836,0.005381009
2015-09-15,GTLS,0.012860351,-0.00088691013,0.0011818205
2015-09-15,KTOS,0.032634,-0.00053155085,0.002126778
2015-09-15,MMSI,0.004968979,0.0002465252,0.0012084788
2015-09-15,CYTK,-0.0064433236,-0.0013161927,0.0017760313
2015-09-15,BCPC,0.033230584,-0.00032916752,0.001121505
2015-09-15,SATS,0.0074863518,-0.0013608664,0.0011268767
2015-09-15,BKH,0.012149547,-0.0014937717,0.0010900627
2015-09-15,NOVT,0.03978161,-0.0008493728,0.0011000079
2015-09-15,MOD,0.038694035,-0.0016020957,0.0010900627
2015-09-15,UBSI,-0.001866483,-0.00060324615,0.0010900627
2015-09-15,MMS,0.010266785,-0.0008124886,0.0010900627
2015-09-15,VLY,0.0062239133,-0.00049707666,0.0010900627
2015-09-15,ESE,0.012745935,-0.0012207363,0.0010900627
2015-09-15,AROC,0.028623132,-0.00072675163,0.0013650275
2015-09-15,DY,0.022319645,-0.0013837438,0.0013158999
2015-09-15,BCO,0.031810112,-0.00035876047,0.0011126945
2015-09-15,GPI,0.02020455,-0.00019494514,0.0011579166
2015-09-15,CWST,0.0,-0.00050462433,0.0011134843
2015-09-15,ORA,0.010052819,-0.0012299274,0.0010900627
2015-09-15,ABG,0.0103268875,0.0001304828,0.0012567437
2015-09-15,UEC,0.035398196,-0.0028376817,0.0026029018
2015-09-15,HRI,0.020744678,-0.001000208,0.0011578373
2015-09-15,MTH,-0.0066512274,-0.000864984,0.0020631053
2015-09-15,CNO,0.014754158,0.0004712217,0.0021503256
2015-09-15,LUMN,-0.012844581,-0.0013207908,0.0011152838
2015-09-15,RDNT,0.038062245,-0.0011946902,0.0012189868
2015-09-15,FORM,0.011834308,-0.0013527536,0.001103419
2015-09-15,STRL,0.012578605,0.0003235901,0.0013907596
2015-09-15,CNX,0.062116627,0.000286969,0.007935846
2015-09-15,NWE,0.0077989777,-0.0013172062,0.0010900627
2015-09-15,CALM,0.005803479,-0.0011932803,0.0010900627
2015-09-15,FLR,0.011793431,-0.0015830089,0.001111372
2015-09-15,MWA,0.0011805109,-0.0011415564,0.0015706874
2015-09-15,GVA,0.017820748,-0.00011196552,0.0011122439
2015-09-15,SXT,0.015442666,-0.00083091704,0.0010900627
2015-09-15,ASB,0.0016136208,-0.0006703773,0.0010900627
2015-09-16,ABCB,-0.009447558,0.00017925279,0.0039105583
2015-09-16,ENS,-0.012474962,0.00064104487,0.004965024
2015-09-16,AVAV,-0.013882193,0.00056996476,0.0045753876
2015-09-16,VLY,-0.0144331185,0.0004691408,0.0049827667
2015-09-16,SIG,-0.006199627,-0.008661972,-0.010620836
2015-09-16,FCFS,-0.009655817,0.0006969479,0.0050263377
2015-09-16,VSAT,0.0039450843,0.0005532183,0.004999196
2015-09-16,MOD,0.008148975,0.0006101974,0.005017805
2015-09-16,CALM,0.0052456125,0.00075063854,0.0050403434
2015-09-16,GBCI,-0.028225487,-0.0011537116,0.001566314
2015-09-16,CMC,-0.010471166,0.00022994078,0.0022913227
2015-09-16,ONB,-0.026056495,0.00039461598,0.004879021
2015-09-16,CADE,-0.016768578,-0.00031056738,0.0030397149
2015-09-16,SR,0.017578088,0.00063196337,0.0050631915
2015-09-16,NJR,0.014171507,0.0006976885,0.0050210212
2015-09-16,GPI,0.072969355,0.00046440103,0.0049083396
2015-09-16,UMBF,-0.025768602,0.0005719905,0.0049203997
2015-09-16,ORA,0.0,0.00068639545,0.0050555486
2015-09-16,FORM,-0.0043859957,0.0006402333,0.0050061825
2015-09-16,AGX,0.0054814145,-0.0044129593,-0.000649552
2015-09-16,LUMN,-0.0034445638,0.0005818492,0.004861278
2015-09-16,UFPI,0.007088572,0.00020653885,0.004280805
2015-09-16,CDE,0.03144651,-0.00552878,0.0031734183
2015-09-16,ESE,-0.005745421,0.0006638121,0.0050343415
2015-09-16,NOVT,0.011252785,0.00042596925,0.0046384092
2015-09-16,STRL,-0.070393406,0.00022783046,0.0038862135
2015-09-16,MMSI,0.012360908,0.00042823414,0.004911205
2015-09-16,RDNT,0.03999996,0.00055598,0.00491466
2015-09-16,CNO,-0.0037696373,-1.3956276e-05,0.002348159
2015-09-16,VSEC,-0.06521749,-0.008900759,-0.008040675
2015-09-16,EAT,0.005158479,0.0006517823,0.004977806
2015-09-16,JBTM,0.0065271296,-0.00050375436,0.0004271092
2015-09-16,MTH,0.016482161,0.00038435214,0.0024974712
2015-09-16,PLXS,-0.00052142487,0.00063856447,0.0050497632
2015-09-16,UBSI,-0.024045045,0.0005520033,0.0049846615
2015-09-16,ENSG,0.0055032084,0.00024034205,0.0043482133
2015-09-16,WTS,-0.017126232,0.00047659205,0.004870705
2015-09-16,HOMB,-0.013973697,-0.00095026696,0.0025460036
2015-09-16,NPO,0.0004517682,0.00059781724,0.004982484
2015-09-16,ALE,0.007011836,0.00062749616,0.0049883667
2015-09-16,POR,0.0140242195,0.0006259347,0.0050169663
2015-09-16,BCO,-0.014528624,0.00051247,0.004939383
2015-09-16,SWX,0.01765693,0.00072766514,0.00508667
2015-09-16,UEC,0.025641104,-0.0064225104,0.00061135774
2015-09-16,TCBI,-0.043478288,-0.0030606329,-0.0065775667
2015-09-16,KBH,0.02222213,-0.0029021497,-0.00019265898
2015-09-16,MDGL,0.05940601,0.0005438476,0.0033199168
2015-09-16,ALKS,0.023481414,-0.0052202693,-0.0036147935
2015-09-16,AUB,-0.02236951,0.00013426019,0.0038000476
2015-09-16,SPXC,-0.0169729,0.0005705329,0.0048805694
2015-09-16,NWE,0.0136900265,0.00066646864,0.005037013
2015-09-16,KTOS,-0.0045146686,0.00024570033,0.003865852
2015-09-16,SATS,0.0031524631,0.00062701304,0.00482618
2015-09-16,FFIN,-0.030710196,-0.0010284147,0.0010921208
2015-09-16,GLNG,0.007977492,0.0001775769,0.0023849085
2015-09-16,SBRA,0.02885781,0.00064824906,0.0050094803
2015-09-16,MRCY,0.0018844054,0.000573383,0.004994486
2015-09-16,SLAB,-0.0034060292,0.00064074056,0.0047338917
2015-09-16,DY,0.0010096142,0.000858526,0.0048741493
2015-09-16,FSS,-0.0050611775,0.0006403383,0.004960179
2015-09-16,GATX,-0.00434739,0.00068428426,0.00502415
2015-09-16,KRG,0.0062445314,0.0006316625,0.0049225898
2015-09-16,BKH,0.01461444,0.0006503918,0.005005785
2015-09-16,ARWR,-0.019685052,-0.004349182,-0.0055721942
2015-09-16,SXT,-0.0032589172,0.0005982494,0.0050355047
2015-09-16,SIGI,0.005991741,0.00022302923,0.0044144965
2015-09-16,VIAV,0.0017857552,0.0005772526,0.004920592
2015-09-16,PIPR,-0.008003906,0.0005892032,0.004989602
2015-09-16,URBN,-0.015511529,0.00063402555,0.005011619
2015-09-16,SNEX,-0.003462867,0.0006193198,0.004569245
2015-09-16,SKYW,0.01707898,-0.004829528,-0.00060254696
2015-09-16,PRIM,0.011310854,-0.0018873521,-0.006849339
2015-09-16,AX,-0.0068248613,0.00027781297,0.0047682384
2015-09-16,TDS,-0.0037395344,0.00043369422,0.0049142926
2015-09-16,GTLS,-0.031085858,0.0002595259,0.004455153
2015-09-16,CYTK,0.010376125,0.00018319071,0.0034183115
2015-09-16,CVCO,0.017701546,0.000400714,0.004866933
2015-09-16,OPCH,0.011235944,-0.0045481087,0.0017416527
2015-09-16,FLR,-0.017594092,0.00065668783,0.0050042155
2015-09-16,GVA,-0.016360855,0.0005409867,0.0049961233
2015-09-16,LEU,-0.0030303001,0.00020867915,0.0041160914
2015-09-16,SKY,-0.042071234,0.0005739676,0.0034696036
2015-09-16,MWA,-0.008254493,0.00051479344,0.003344431
2015-09-16,ASB,-0.023630295,0.00042309752,0.0048449137
2015-09-16,MAC,0.00209835,0.00063566933,0.0048945374
2015-09-16,HWC,-0.022292838,0.0005469068,0.004761185
2015-09-16,TXNM,0.01555205,0.00062313955,0.004945729
2015-09-16,LGND,0.05008779,-0.0002315155,0.001933823
2015-09-16,WULF,0.0039370134,0.00037592015,0.0046303337
2015-09-16,MMS,-0.00250131,0.00060801744,0.0050176163
2015-09-16,BCPC,0.0016576524,0.00031680265,0.0036444385
2015-09-16,CWST,0.0015106086,0.000456035,0.0049197627
2015-09-16,SSRM,0.01895724,-0.0003290407,-0.0037349658
2015-09-16,CNX,-0.023104828,-0.007412833,-0.006800127
2015-09-16,HL,0.038835436,2.0062842e-05,0.004838511
2015-09-16,HRI,-0.0041688792,0.00046068805,0.0032620244
2015-09-16,RDN,-0.0051195887,0.0004708525,0.004982913
2015-09-16,AROC,-0.018551197,0.00015372981,0.0044507966
2015-09-16,ABG,0.020803219,0.00037248796,0.004843003
2015-09-16,RHP,0.013747197,0.00066251983,0.005000081
2015-09-17,GVA,-0.034140795,-6.3148327e-06,0.0010900627
2015-09-17,POR,0.0022579173,5.5260607e-06,0.0010900627
2015-09-17,RHP,-0.054975335,-0.0005772514,0.0010951682
2015-09-17,UBSI,-0.015329909,-0.0002550113,0.0012686716
2015-09-17,BCO,-0.040273532,0.00042827928,0.0011400317
2015-09-17,AGX,-0.012720479,0.0015041626,0.003288128
2015-09-17,OPCH,0.09259259,0.00031687715,0.0023638364
2015-09-17,RDNT,0.027243603,-0.00052539934,0.001146364
2015-09-17,ASB,-0.027502744,0.00034475853,0.0017626914
2015-09-17,ABCB,-0.02295969,0.0011627668,0.0014623306
2015-09-17,CVCO,-0.031390104,0.00031668018,0.0010900627
2015-09-17,LUMN,-0.015744796,-0.0006438808,0.0011134692
2015-09-17,WTS,-0.02182659,0.0007206452,0.0022911807
2015-09-17,CNO,-0.033513457,0.0013684104,0.0025645113
2015-09-17,EAT,-0.033174586,-0.0007473836,0.0010900627
2015-09-17,VSEC,0.03894665,-0.004359806,0.0137999635
2015-09-17,GTLS,-0.03976499,-0.00062830385,0.0015438718
2015-09-17,CYTK,-0.035943482,0.00035899784,0.001332062
2015-09-17,CWST,-0.030165955,0.0010099048,0.001166533
2015-09-17,MTH,-0.0111478735,8.1779435e-06,0.0021012973
2015-09-17,MMS,-0.025235107,-0.00028121646,0.0010900627
2015-09-17,TCBI,-0.027651498,0.0008065776,0.0049625793
2015-09-17,NJR,-0.003224657,-0.00078561367,0.0010900627
2015-09-17,TDS,-0.015015054,0.0005523895,0.0011227839
2015-09-17,SLAB,-0.012075616,-0.0006097185,0.0013725564
2015-09-17,BCPC,-0.0024824636,0.0012176384,0.0016211898
2015-09-17,LGND,0.0025570008,-0.0010701035,0.0034699603
2015-09-17,UEC,-0.091666676,-0.0018134442,0.0034052064
2015-09-17,HWC,-0.023525396,0.00013250689,0.0018348328
2015-09-17,CADE,-0.0316142,0.0010170199,0.0021277368
2015-09-17,TXNM,-0.0034457282,-0.00050958013,0.0010900627
2015-09-17,GBCI,-0.032817878,0.00090771227,0.0024048896
2015-09-17,MWA,-0.023781324,-0.0003713203,0.0017430763
2015-09-17,VIAV,-0.021390438,-0.00063175126,0.0010900627
2015-09-17,CDE,-0.048780516,-0.0011125659,0.002241864
2015-09-17,FORM,-0.0058737095,-0.00076367194,0.0010900627
2015-09-17,CNX,-0.03769387,0.0010674009,0.01278913
2015-09-17,MAC,0.014132114,-0.0005532084,0.0013487224
2015-09-17,ENS,-0.027308108,-0.0006571227,0.0013962219
2015-09-17,UFPI,-0.01919642,0.0012407491,0.0012543211
2015-09-17,STRL,0.0,-0.0038164775,0.0024422344
2015-09-17,MMSI,0.0024419806,0.00095956324,0.0011063236
2015-09-17,FCFS,-0.016999735,-0.00079032534,0.0012536121
2015-09-17,DY,-0.020549638,-0.00045128877,0.0013795991
2015-09-17,LEU,-0.06990882,-0.0001139057,0.0014207623
